MinTemp,MaxTemp,Rainfall,WindGustSpeed,WindSpeed9am,Humidity3pm,Pressure9am,RainToday
0.49406175771971506,0.4747252747252747,0.0016322089227421108,0.2713178294573644,0.14942528735632182,0.4,0.6082644628099168,0.0
0.4204275534441806,0.2989010989010989,0.01577801958650707,0.28682170542635654,0.14942528735632182,0.59,0.6413223140495887,1.0
0.38242280285035635,0.3758241758241758,0.0010881392818280738,0.3565891472868217,0.1724137931034483,0.58,0.7917355371900854,0.0
0.3610451306413302,0.27032967032967037,0.0016322089227421108,0.37209302325581395,0.25287356321839083,0.75,0.35206611570248114,0.0
0.5558194774346794,0.46153846153846156,0.0,0.22480620155038758,0.12643678160919541,0.68,0.7239669421487598,0.0
0.6959619952494063,0.5494505494505495,0.016322089227421108,0.3410852713178295,0.1954022988505747,0.8,0.614876033057854,1.0
0.2850356294536817,0.37142857142857144,0.0,0.08527131782945738,0.08045977011494253,0.28,0.7355371900826455,0.0
0.7268408551068883,0.5956043956043956,0.0,0.2713178294573644,0.29885057471264365,0.55,0.5768595041322335,0.0
0.14251781472684086,0.2835164835164835,0.0005440696409140369,0.1007751937984496,0.022988505747126436,0.52,0.8578512396694258,0.0
0.65083135391924,0.6681318681318682,0.0,0.22480620155038758,0.12643678160919541,0.37,0.5768595041322335,0.0
0.6484560570071259,0.512087912087912,0.06365614798694232,0.4108527131782945,0.3448275862068966,0.65,0.6429752066115704,1.0
0.37292161520190026,0.33186813186813185,0.0,0.17054263565891473,0.06896551724137931,0.37,0.43966942148760424,0.0
0.48218527315914494,0.34725274725274724,0.00707290533188248,0.15503875968992248,0.08045977011494253,0.66,0.7173553719008261,1.0
0.334916864608076,0.5384615384615385,0.0,0.22480620155038758,0.08045977011494253,0.27,0.6231404958677693,0.0
0.37054631828978624,0.44395604395604404,0.0,0.15503875968992248,0.10344827586206896,0.43,0.8347107438016543,0.0
0.6199524940617578,0.512087912087912,0.06202393906420021,0.31007751937984496,0.27586206896551724,0.72,0.34380165289256226,1.0
0.30403800475059384,0.3384615384615385,0.0,0.17054263565891473,0.10344827586206896,0.46,0.8347107438016543,0.0
0.4109263657957245,0.24175824175824173,0.00870511425462459,0.18604651162790697,0.04597701149425287,0.81,0.7223140495867781,1.0
0.32304038004750596,0.5648351648351648,0.0,0.39534883720930236,0.3218390804597701,0.07,0.48264462809917674,0.0
0.6199524940617578,0.5494505494505495,0.0,0.2945736434108527,0.21839080459770116,0.13,0.5520661157024804,0.0
0.48218527315914494,0.3230769230769231,0.011969532100108813,0.18604651162790697,0.10344827586206896,0.77,0.7421487603305827,1.0
0.28266033254156775,0.4505494505494506,0.0,0.18604651162790697,0.06896551724137931,0.36,0.6991735537190102,0.0
